poss,mp,raptor_total,pace_impact,war_class
823.873001423889,431.560647308645,-4.72203224832584,0.491671071583782,2
2959.67678634093,1645.90245791862,-5.08710360025562,0.418352662388197,1
3076.97453360854,1523.82168051204,-4.8967534659254,-0.016158098324913,1
173.355729147162,-205.556795786278,-4.05364437833967,-0.395319724853579,2
4609.26435104279,2626.53246093258,1.79245668598517,0.312982343253234,3
2614.74844484276,1223.58128640594,-1.22273700078371,1.57107643008117,2
3370.57530389481,1903.30318439237,-0.137223869966787,0.183609538420956,2
5067.33971196053,2244.41155684775,-3.74997277583911,0.673499730052876,2
5795.78966531496,2739.89228527437,-0.697395032105448,0.495833935032457,2
5281.6855805146,2685.09698071872,-0.826524281962862,0.357589574144923,2
5486.33016294064,2747.94150864061,4.62901728317148,-0.594692989802072,3
6686.37414026143,3159.35270750213,3.07168074908875,-0.481603797700849,3
5811.75186920846,2663.4488271418,2.89826037251686,-0.696932216717939,3
383.686339686147,111.189069276114,-7.30393886834034,0.770413288819273,2
3938.55054020703,2206.34369209479,4.5089521962295,-0.556030439974601,3
2799.33036589677,1300.16246549326,-4.48948704606217,0.111726986133867,2
2346.05088400941,1188.34958946427,-3.90611240643843,-0.506140971310874,2
243.93562910208,-235.333650331011,-12.3175596127425,-0.469920643095177,2
3741.52791760978,1539.53178588324,-4.90643961481556,0.952816052156306,2
1077.10659214208,709.553445905742,-2.65547073117179,1.05908377981229,2
3741.59820589731,2064.98833234704,3.55232328149419,0.141489159289393,3
2778.15172198962,1445.97474955139,0.931640249751612,-0.292754599410775,2
4928.84181033909,2353.33758217204,1.3314361320587,1.1937145230544,3
6576.19440134623,3086.24734308893,1.89127862198676,0.566621671256196,3
5211.73330499882,2422.18563440465,-1.96410586219673,0.325158196965798,2
1238.79085190158,673.867208640155,-3.65845622773906,0.123173011939588,2
522.755736819035,506.283031474456,-4.75718724450978,0.83042502672004,2
4910.38902300946,2588.95710439257,2.07743897444027,-0.755413838181394,3
6436.60634970233,3302.40365445801,2.58310898688785,-0.414315008234245,3
385.443345545801,348.013700925456,-1.01101480904215,-0.687784912371823,2
5681.22800434138,2778.01626554551,0.63482518201767,-0.773549401190542,3
4591.76860840546,2542.51194842492,4.15976841276187,-0.713260949784608,3
5554.60320395108,2909.95942521182,1.7948160184442,-0.692215102795148,3
4603.25241289608,2679.71086450081,1.91507874912192,-0.805335754082909,3
6731.57518742471,3544.07240172464,3.23279656587855,-0.757303656841795,3
5925.15390590322,3361.72596002153,0.471425386737622,-0.501366257331282,3
5982.59888966413,3123.36183148344,2.22587627427372,-0.113867086690122,3
248.989036680039,340.415394184625,-2.23332737419265,0.751597748314876,2
1074.9534229966,731.605998649503,-3.67780662821888,-0.131689719914618,2
1171.10488251892,513.82874731168,-3.10565297753533,0.402006303488413,2
6313.77617544018,3192.88979704243,1.8502187526584,-0.129120408366652,3
5102.41849535022,2924.02682359347,2.35469497280305,-0.0214024042552848,3
5753.74948156786,3332.72918745128,2.02616204168533,-0.0551336690310284,3
1454.97257644079,636.119401699529,1.52047495537035,0.393168320706434,2
957.504813827553,671.408681262555,-3.80882705925913,0.488702611019339,2
2722.58162667491,1261.57823073488,-5.5583117596801,0.103491108243572,1
2376.70537586661,1139.49564515494,-3.63902943369651,-0.466235330467032,2
245.412631400878,-57.3937333900258,-2.86262764878151,0.168703363531235,2
583.106516262379,165.478626001092,1.09055476299547,0.455473392489968,2
2634.36692647738,1199.03171934374,-5.38891001888433,-0.572480805739454,1
1789.02111073293,888.024920485529,0.502760070238234,-0.53757610698749,2
2532.3716088589,1147.02891274959,-4.75811103227678,0.0752577876765127,2
1716.58210534746,824.080074473094,-7.19885394873161,0.166421407310306,1
498.619373021422,153.548651023734,-7.54331918220205,0.283492118363167,2
5446.81378203206,2587.15971920153,-1.49136962595484,1.06538343924211,2
2402.16134294204,1065.454813127,-1.02891421493384,0.260126558191071,2
4181.78797369396,2365.16991771093,-5.18203346547761,0.179724539509511,1
4383.20002339231,2079.22083401515,-5.41358596198117,-0.245377851682954,1
2688.54529847928,1256.08301614446,1.68689168989317,-0.643601027026321,2
4303.39662336635,2224.87966359487,2.50960677555939,-0.361337838666814,3
3835.66988282705,2271.95877652816,2.60608664517487,0.00766608799496884,3
734.258908504291,432.288981416587,-4.92971894585735,1.15332288306736,2
5657.15725318978,2921.50788615411,5.94000026491997,-0.847579133119322,3
4773.62974775363,2391.618279103,3.07121614637488,-0.806854402019713,3
5163.73343696132,2574.82778709302,2.83605924739638,-0.698802249671638,3
5306.04679225484,2981.94927021281,4.10586793411188,-0.781269804121172,3
6160.12217270776,3112.98185348978,3.83488087395252,-0.694390643047917,3
4102.7745414789,1957.0875044861,2.64785627469115,-0.362361176262679,2
2983.79878616996,1574.07048477315,-0.892088855879326,-0.0393634242204305,2
3691.97415988245,1880.65606407188,3.36514663833211,-0.33100636926688,3
5168.60954851252,2529.48487457025,7.11069443733191,-0.469864940629942,3
3515.24289690613,1778.98734294302,4.95609460233587,-0.292207151455469,3
5315.26250667239,2664.93425686191,4.08726696860401,-0.603351576113665,3
5604.66837054377,2918.08398037162,1.46375006996301,-0.767227997919,3
3558.98264357799,1607.39658444542,-1.36725607869304,0.340759349791408,2
3931.30686136246,1698.81833233885,0.141671013373798,0.238525398101615,2
1740.91621426904,886.958449739686,-0.881365845935189,0.304052571130556,2
4780.0646193406,2099.59071451595,0.792484943763824,-0.138997943525779,2
4812.21425037831,2183.27726621989,-0.799607430921645,-0.449216040605249,2
1461.86647363733,583.913660555477,-2.32181510928948,-0.203841880320512,2
3486.83241914887,1773.70627555368,-4.25509536200324,0.120028757815731,1
2998.0251118447,1331.58293258535,-3.43481573572465,-0.258400413577738,1
2584.95254171804,1193.91542735852,-0.984588930510989,-0.459194285544048,2
3202.93252201635,1416.55261228809,-0.520265124559634,1.10782357441542,2
4468.64354846917,2231.61484701692,0.747335267769359,0.714832407399219,2
2366.70050086541,949.357778360826,-1.26242808179577,0.0243071412587027,2
1999.96816655403,871.683226973751,-1.16307391341739,-0.13187325312114,2
257.704695677335,245.075294301259,-7.93446927264318,-0.720849154484092,2
93.0488217748507,95.3033834109301,-3.99343598754513,0.529290019081796,2
4474.39126701815,2191.73091735153,-2.65681849902725,-0.844596282442116,2
4120.46197564428,2243.42094189374,-5.83527555617381,-0.415108616855577,1
464.422400621508,218.775140568182,-5.09135347063454,1.09101013619841,2
2480.38131058172,1131.25635923823,-4.51356404171694,0.831696147105999,2
765.606789687583,319.124720989336,-3.36179297137158,1.74779486967149,2
5146.0291920484,2437.68901850978,-1.8295181711046,0.185721375861994,2
3029.76123566794,1714.60087960418,-0.318859017038008,0.623763019691848,2
4544.81495203957,2350.59749085439,0.0476899530788377,-0.0903431896125585,2
2574.27057901857,1182.44038009324,-3.43590994136916,-0.403024716490347,2
4738.79362331031,2569.53366588811,-0.268698154036354,0.0666462554596201,2
6159.0202173638,2889.96044723516,2.49428132616195,-0.328699690618843,3
4098.52429951908,1895.50227989149,-2.65956120445723,-0.36373888100143,2
27.2801613753829,175.0231428469,2.44689836850664,0.492896594034599,2
4478.89151216813,1930.59633127874,3.85812561563266,-0.299734296774855,3
1076.21310013158,572.931777938668,-1.57929495918724,0.91522276220821,2
1936.70756985861,866.066083967451,-2.14574483298721,-0.714861266125816,2
461.511910035871,290.615455067706,-4.45194000343127,0.0345713912298281,2
1911.27211879658,1023.56133258486,-3.00440700133742,0.449643449153076,2
712.765046573002,408.065241358594,0.566716843957318,0.586096318660975,2
46.9037763197434,232.094855974828,7.38036158984598,-0.161337639812295,2
2554.32165792959,1325.03402907511,1.24438417183972,-0.0161817058779245,2
1872.7351707263,1104.32673001026,-6.19110080941127,1.46433653438428,1
3771.97454585981,1860.10859254502,1.16808681371148,-0.805431211409817,2
2411.42530476346,1243.79077309049,-2.49196725756472,-0.26784304740198,2
2270.49400614136,1312.90405008102,-2.23355494566173,0.0928572792677442,2
2644.14195133826,1230.24330538842,-3.50636327002569,-0.229652305303524,2
856.283869857002,423.087581423013,-3.60719095880792,0.394024844451056,2
-57.6186050564533,94.9755004282131,-10.3730638622856,0.66871615621094,2
4635.82604181562,2438.42943297589,3.41712691720805,-0.0150308803148393,3
5931.33952157161,2864.83871501429,1.69868801203886,-0.0149829741854406,3
5911.92695408007,2795.71105508046,3.64326138537653,-0.272297328646292,3
3282.62734549258,1834.89785718153,0.215979341294759,1.35166375565413,2
2175.9465398513,1289.98307104277,0.0774069739582214,-0.259732971500179,2
3423.67663201949,1786.73193554323,-2.74792065575511,0.210553684086143,2
5462.18439219815,2558.77901945392,2.18596903870462,-0.20614413767968,3
3800.70894824201,1995.70068398501,1.75981081860631,-0.0609439099997657,2
2348.21381561595,1232.77808601122,0.924964790949931,-0.137900442681802,2
1132.82465765609,690.075420845467,-8.06130422037155,-0.0253026044496843,2
5534.64724826261,2689.3546086626,2.41177580555526,0.484090867403148,3
5460.37685545361,2488.72152379925,1.89712122424154,0.144210068931512,3
1672.69569168398,748.384388795426,-2.53141554014757,0.456329213866565,2
2075.2686138064,886.402000899824,0.735613651758723,0.750620014848519,2
-98.748421807186,-38.8474501191053,-3.84502765838813,0.457554004249694,2
309.143954200933,373.140481098092,-4.04920522408313,0.761845624895659,2
1418.01685462048,718.807210779961,-1.47300145274961,0.517608486289908,2
3698.03038437999,2045.79592360918,-3.57454107875986,0.174030337770869,2
324.211838644794,-27.7053924870478,-4.27615555251698,-0.197315172219905,2
5011.31947080796,2412.13236800031,1.94000585287572,-0.17046765268879,2
6663.12922991396,3266.16619597246,1.72699083979715,-0.654469110184223,3
5750.38016367269,2932.00704206158,1.83797554615269,-1.00931817054912,3
4262.6753502225,2428.01977402597,-0.913332143332087,-0.614996002023099,2
1916.50778024733,1211.13022739176,2.22121375931821,1.21665781881128,2
2238.05411756102,1163.02839563246,1.4312709827243,0.691267262257816,2
3364.45261518969,1662.96295872333,-4.85976334731758,-0.101854221213834,1
112.314144421107,131.389287393977,-3.35027874708863,0.935650511333142,2
2047.28992018145,950.469758756701,-6.20684591469917,0.786363657673276,1
1721.14954508611,801.869992464024,-5.04123101105857,0.290804413323521,2
2660.66297361684,1332.48828075329,-1.70234531629183,-0.190608683079085,2
1326.84100723392,758.432984264898,-1.2677447524034,0.266124528207045,2
4997.27348362753,2377.28534331553,-2.26551996219257,0.305240709070172,2
2403.03072653684,1144.56928540829,0.970942849908134,-0.799807512302627,2
463.911042286875,194.69819736279,-5.04206958121665,0.760985801151723,2
4396.42550674359,2010.01589116183,-3.4178862069146,0.705908847600717,2
2285.60224041687,1277.13971963323,-1.5394615678199,0.499290620853257,2
6762.60574723427,3506.7830092004,5.00642920819369,-0.0783897752785049,3
6790.84759160026,3528.08124495372,6.15780831442816,0.000784437055561839,3
7215.1110243339,4045.7166460061,5.45173284916206,-0.112076307939,3
6334.7468927907,3389.41414751583,5.37259176005225,-0.117156740212807,3
5089.38127438083,2706.04844533268,3.30316114555533,-0.179252490169144,3
6886.15466115666,3584.62377523343,6.47180084294558,0.106892000714615,3
5940.05374072565,3285.66539193036,3.91605441453073,0.12090192356098,3
5067.17163574796,2746.29168878369,3.21445530755032,0.0390990023413729,3
6319.37109412454,2989.36338088679,4.52827682980124,0.0316483761067734,3
1326.42818084623,571.929536391139,-4.05880113843987,0.694188133211854,2
2665.92308238189,1561.13848529002,-4.27422686506171,0.129326695146928,2
3289.42085168892,1707.77900612337,-3.5744410409582,0.140069549047036,2
-117.965624003741,74.7692770329521,-8.09831863340696,-0.296459642020534,2
452.133565133683,531.554230912188,-3.9996073379265,0.557797616718884,2
-379.554231010884,76.7634309456976,4.50675088656777,6.87213549613877,2
1931.24843510028,1029.58128440916,-1.4077230701134,0.668204388280388,2
2012.29667021254,827.819468828087,-0.97728003737474,0.215139274242719,2
3948.90339796872,1661.95801327258,3.2940879190964,0.457045943217399,3
5596.99298809604,2523.46620155127,1.73500748389411,0.614427868907609,3
225.294218689228,255.250167597968,-0.385573943137292,0.570988799414412,2
1603.40338972532,630.482633787939,1.35891664236956,0.191496900250485,2
1653.76810582395,540.381298229831,-0.877592704277034,0.277321616293743,2
1560.20999814522,932.897367674522,0.200888421152766,0.179980258267153,2
1171.36864975441,514.613841786632,-3.57236611280819,0.591945680565635,2
1764.71427209547,1087.89821436057,-2.33393626992795,0.0286202826641198,2
1945.43023713146,906.621902434144,-0.262157080009205,-0.0146551770631045,2
816.869269135498,262.387255925921,-5.34829861037665,0.405591297437487,2
1182.09502241621,853.227973509574,-1.28189661333758,-0.339887831176723,2
87.6804335793458,59.922089289178,-1.05270710563521,-0.187727867358798,2
397.389449555991,108.89297135827,-6.08555035897718,0.704875345007389,2
4473.1728379405,2163.74398988264,-2.63436664348725,-0.924358902250403,2
2630.94450570029,1363.98708716417,-2.24617107384608,-0.651275324548438,2
568.434145162383,229.177968169179,-1.38284429706007,0.700653818119913,2
1382.22011145413,645.586412006025,-1.60837944744739,0.75923332545679,2
-201.207943228273,19.8134793701797,-1.55289889211669,0.995037360475899,2
6741.4539363713,3036.29830666893,4.1923960669098,-0.515789632144938,3
5214.23047612062,2360.80369960679,5.08911306884582,-0.0964259750394084,3
1397.61883429895,510.900544637021,2.72468852827367,0.103721933538082,2
4702.99498762651,2715.99847534583,0.121100010416133,0.00242872678338728,2
4911.34655375907,2242.4634860448,4.38933946196389,-0.0150430501877425,3
767.508553055702,162.747280425856,0.924663097071144,-0.34666563761635,2
5375.29564060335,2784.34768292314,4.4696258102377,-0.425968682296022,3
4653.95106002084,2399.24127721329,7.81890407128294,-1.44262792316525,3
4365.63619990556,1670.20941247183,5.68232081590786,-0.345793368577141,3
3263.54414637376,1497.63918688395,-3.15818918720545,0.49518774589536,2
1248.10677600557,480.19077581808,-3.93047477087758,0.445719173853293,2
933.914150353427,401.099703927972,-3.38737028689046,0.480092268197551,2
835.072931046958,348.100560063406,-4.55937366003381,-0.280997700598329,2
-235.418791919563,190.314569715118,3.37812449065584,0.381639339907744,2
1687.57527304527,712.849656140995,-0.156080736210539,-0.172913687579848,2
187.542017923098,-70.3277982572728,-2.34978578812401,2.56013073410168,2
448.653042965392,74.9103542481377,-4.74686529403588,0.937458927903449,2
1553.5548091362,911.407504225954,-5.28000533095485,0.403396343420041,2
4108.32953157438,2216.4959110895,-4.67995747474189,0.213852446969737,1
818.32770486787,239.195762731418,-4.06178429467784,0.577548469671062,2
3384.00163498498,1582.54851084453,-2.33031617512878,0.0282600506045157,2
6277.573158632,3030.63980750713,0.854042009047875,-0.575288374861509,2
6012.55509781852,2775.65015637623,0.846249840709066,-0.576085597497855,2
5388.20309635906,2745.7586500616,1.92954146802478,-0.312869138902313,3
3202.41440849398,1756.02788736067,2.631669285605,-0.223647087307451,2
5185.18845283922,2652.87404884863,2.72784996914904,-0.752799401575599,3
6057.6160066931,2895.80012538528,3.42299051997249,0.00928734694324496,3
3290.86538595014,1542.44362911144,-0.9771459053212,-0.166436146173913,2
2707.57892931798,1490.92886129425,6.29193807599281,0.0231426089776831,3
3491.12083989445,1943.87857445717,1.996784381804,-0.0478238397889595,3
1831.9664965039,921.44198498748,-0.206890578134385,-0.256288278490014,2
5076.71565783687,2388.2295855918,3.64845383169923,-1.02518556071172,3
5075.72876667103,2425.50696486836,2.58884805083088,-0.67593622916725,3
949.828183981179,523.643822224043,0.811866630937663,0.801164442347975,2
5729.81039875223,2806.47691009941,0.922148018418583,-0.320285431814795,3
892.773601608596,423.064714756348,-5.57555745573604,0.800718676676887,2
1208.23642455998,574.828093610583,-4.29279443681044,1.00069970754388,2
