poss,mp,raptor_total,pace_impact,war_class
5774.92980043668,2481.31068996007,3.62315545101861,-0.281918442970413,3
1153.56106351007,265.160227028808,-4.82116947496685,1.58236175214318,2
-148.515664875701,176.955180982105,-2.99393497921898,0.810575153889141,2
1274.47080390035,526.992095637044,-8.05738705831663,0.242818523486429,1
5838.77153570387,3284.51104966288,1.64006313766601,-0.324641383487826,3
2640.96266496339,1194.20204354456,0.327125599159242,0.232409599744248,2
713.726844117424,336.001347056001,-4.54185015502729,-0.54255308999431,2
6757.62712426479,3288.44443922687,2.03632521480792,-0.2391293243041,3
6279.25794666069,3330.2854962991,1.84295083966147,-0.729465385876336,3
-81.4571540489826,81.5848025674908,-4.01188904691614,0.168046871995035,2
683.717794645192,388.793221392104,-7.2342228928367,-0.155976988616388,2
5075.20449330874,2466.56853534128,5.3928539777787,0.163219055201466,3
1462.457298782,963.253299884331,-7.36267091195156,0.00263897871836648,1
1933.70001833165,820.901706155097,0.0545605466120763,0.363311630413932,2
4604.89143060804,2602.2133036733,-0.810699998754586,0.624482676781481,2
6103.7798991835,2738.88719190974,-0.453266001110143,-0.25132477982069,2
388.292447951208,85.7890040704721,-10.2355451792491,3.02554085765917,2
3891.63543632952,2038.61654101535,0.964610047580664,-0.562765853666624,2
1481.67089881621,775.843645313116,-8.0931654063726,-0.00431067888438257,1
267.561592202088,3.72989934699854,-13.3501803168287,-0.160359103112391,2
6621.99838947089,3456.51296773359,1.77653667180007,-0.366470265838209,3
5457.08743270325,2545.13845985076,1.58877427420637,-0.158465237463082,3
2631.4342432009,1359.46278163694,-0.625224485450392,0.24912630306558,2
4850.17342011401,2546.26020186635,9.82115171918797,-0.388999961713255,3
4718.98638296786,2534.60066123147,1.53065940306409,-0.268418369898273,3
4747.23125322956,2456.20071660898,-0.703499580527287,-0.157815832628726,2
4313.55022683825,2256.52304970369,-4.81100905707416,-0.0227944484520448,1
1881.7756436057,1003.94439510946,-6.35664133064716,-0.263096075819698,1
4644.05403722071,2586.64502813585,0.635595695602298,-0.571144062981805,2
5146.18478144256,2408.45285899507,-4.04139555055215,-0.201685189318297,1
4840.4057295664,2794.49094334561,-8.81653939194801,-0.736199117265096,1
4919.9234399729,2342.17461341354,3.11644662771627,-0.278008831806477,3
5440.97228129548,3001.304686748,1.49120117963345,0.0385448961808919,3
2739.72168955859,1127.82479899451,-7.13387857540711,0.565398173023592,1
4687.46692165884,2164.12015952414,-5.34570435717469,-0.380706610645899,1
130.55669232115,-39.8526886842524,-1.2023922891088,0.976689117835577,2
4012.79373116882,2114.0383368307,0.457345492328061,0.837923186405172,2
6623.90822078275,3139.22688219907,4.97743524991545,-0.854052178761939,3
7440.29591628181,3440.44141895148,7.58339449269905,-0.19223576826963,3
3854.05515146748,1869.82547059047,-4.29906923535696,-0.116972841535558,1
6060.95920801791,2638.04266056818,2.8064747834874,-0.669577154628985,3
6121.1749751408,3127.12444205824,2.63034620079397,-0.418090203314241,3
2921.28661767503,1635.13597024062,-6.98929143109009,0.385390842367703,1
1569.49058065363,987.305474981331,-6.26180342300231,0.0308498483817039,1
-119.527091412928,204.496050323288,-7.8712676012071,0.716151866897055,2
4979.94314512996,2574.82616029574,-0.416499939205839,-0.221302769603614,2
3688.99040098382,1875.35082535465,2.91759782414807,-0.0434189075384149,3
1985.84378270985,859.382357462178,-7.54842582186212,0.156071945151048,1
726.812969348296,391.699747295189,-2.5324455549117,0.565253310751551,2
3395.2417591305,1958.98763822192,1.13058599789222,0.224248152922534,2
4781.40002239643,2538.00085274545,3.91703263514078,-0.570197357771783,3
1532.7990872739,846.526777011691,-8.19632881331148,0.539119276468206,1
6932.98285728081,3281.55806021513,2.06775226885231,0.287073225810028,3
2471.74704557708,1059.51473550632,-4.54783747500902,-0.385667363692621,2
5735.14759757953,2763.57046480222,1.41256811659442,-1.09268976231699,3
6252.8885939828,3332.00334980814,3.96143443734917,-0.599227174868821,3
2255.52416185647,1401.63294980527,3.75019328446933,-0.292508946967602,2
1967.73556395829,1360.42728349089,1.46362234351071,0.470850975315911,2
6029.52754723409,3122.15554486752,0.0479907298848877,-0.31717177222479,2
6100.95177737309,3142.21651670273,2.50229686400816,-0.420176784399965,3
6570.99284034041,3330.21188636445,3.87603144709234,-0.714426261446616,3
4491.99457770927,2179.63167762048,-1.04668978480149,-0.706955884323153,2
5216.00593536744,2552.58138104997,-2.03735245291295,-0.189506882994782,2
2755.31054843293,1507.10969778689,-0.281924538545483,0.166665041312357,2
7016.2275187094,3222.46273354712,1.82020329480588,-0.361200579640053,3
2385.260727782,1147.53635131746,1.97217342244255,0.080240916199817,2
1200.81477523474,722.759222284722,-1.62464080072357,0.42385909821159,2
5966.30285985358,3009.42956484753,3.88621686619921,-0.158053677149401,3
3272.79552767832,1471.86239672464,-2.60428191502037,0.686792193170497,2
4793.0053494913,2246.00940253391,1.03989686320149,0.0939218825917132,2
4160.43555773309,1917.12897531259,-1.57742203385921,0.50591968443486,2
4433.01041017607,2287.68518328858,2.76499737191324,0.270385025017355,3
1838.99027126938,887.63564044937,-5.00761143917965,-0.980368315871912,2
894.048962856551,242.807456972997,-0.711988338934818,-0.564205521136869,2
6564.93478086193,3095.37211058255,2.25905969640734,0.497317218928213,3
6139.23879015523,2956.19307110195,2.93781915289406,-0.183458102672669,3
1840.35906546966,882.016512424919,-6.62106106999476,-0.188181975942546,1
6780.43659262031,3404.19737417707,1.46740257327327,-0.200040615783399,3
4503.3946195514,2470.81067663494,2.05452389237869,-0.542122572620414,3
3851.04395090707,2005.32992563441,-2.46243015151196,0.158848887689939,2
4641.94870102824,2448.36909769705,-4.1273376337781,-0.41004988225753,1
3427.18397861298,1505.1523730141,-0.617940693063055,0.704701426930797,2
615.353161649065,132.694152718145,-1.97057114538568,0.924434421896013,2
47.5041826487878,93.7315721080047,-2.80242135657978,-0.163118513568111,2
5398.24848127859,2537.20274109055,2.55679366521167,0.288724820813179,3
3363.32031910641,1953.66152940513,3.52026654612084,0.0782759170185226,3
4581.44496488262,2310.10856920026,-4.40389151846354,0.402620948372377,1
5702.688706314,2623.12878739115,0.660655865810508,-0.168978006294784,3
5135.67342787775,2642.20671101062,1.46885185607413,-0.0546901983700897,3
2552.37604694422,1058.41577953726,-6.66946570465489,0.229804544659153,1
5406.19112933051,2413.92700429385,1.24113023103132,-0.164153707745266,2
2483.1280384391,1536.66159518127,-6.11096296128947,0.121932781260468,1
4135.16353691404,1873.77788878849,-5.93921712160872,0.283668778558989,1
615.464612765167,107.424781157689,-2.37254802122161,0.840113079309267,2
